Filename,NumAtoms,MinDist_A,Volume_A3,Density_g_cm3,MeanCoord,TooCloseFlag,BadVolumeFlag
struct_0296_relaxed.cif,5,1.84880600281244,67.9380173597924,5.6997809432893,3.2,0,0
struct_0297_relaxed.cif,18,1.82522794068587,310.170548898202,5.30142980606582,3.77777777777778,0,0
struct_0298_relaxed.cif,4,2.1538424830364,56.825648589182,6.34685639507336,1.5,0,0
struct_0299_relaxed.cif,8,2.07798125215991,125.290544105226,5.75724582773837,3.25,0,0
struct_0300_relaxed.cif,8,1.84909294188031,234.137269701511,4.57577024825036,1.75,0,0
struct_0301_relaxed.cif,11,1.73090253545595,165.205537720508,4.84869472244529,3.63636363636364,0,0
struct_0302_relaxed.cif,20,1.8677412513445,308.609270612452,4.70916269779002,3.6,0,0
struct_0303_relaxed.cif,11,1.47796202456673,180.639036453205,4.43443031247388,2.54545454545455,0,0
struct_0304_relaxed.cif,10,1.97545003076967,150.089518038564,5.16001146159597,4.4,0,0
struct_0305_relaxed.cif,12,1.89661526994012,177.72038420342,5.79040722962009,4,0,0
struct_0306_relaxed.cif,7,1.98933354013893,109.467971038901,5.86328196986545,4,0,0
struct_0307_relaxed.cif,11,1.77481303739652,162.100046801141,4.94158536454245,3.63636363636364,0,0
struct_0308_relaxed.cif,4,2.15383633151855,57.199830549646,6.3053374054912,1.5,0,0
struct_0309_relaxed.cif,10,1.97873934262507,151.634266329363,5.10744472270008,5.2,0,0
struct_0310_relaxed.cif,6,1.46533067454467,81.7556940328466,5.06141385119564,3.33333333333333,0,0
struct_0311_relaxed.cif,8,1.7822339534783,134.538185473755,3.86398751637597,2,0,0
struct_0312_relaxed.cif,8,1.9988611133707,133.416620566578,5.40658622022974,3,0,0
struct_0313_relaxed.cif,12,1.90612451976879,224.078554856034,5.49159196198569,2.5,0,0
struct_0314_relaxed.cif,6,1.95581759963928,109.243649829945,5.63212595247551,2.66666666666667,0,0
struct_0315_relaxed.cif,10,2.00424026686745,137.355938841126,5.63837020720448,3.8,0,0
struct_0316_relaxed.cif,12,1.96138221811024,178.223239916882,5.77406963324352,4.66666666666667,0,0
struct_0317_relaxed.cif,12,1.94691094667065,140.329638695417,5.2160242829683,4.83333333333333,0,0
struct_0318_relaxed.cif,9,1.94118672388373,126.072798689936,4.33417406723949,4,0,0
struct_0319_relaxed.cif,18,1.83113007656533,285.830575289294,5.04800019477956,4.44444444444444,0,0
struct_0320_relaxed.cif,4,2.15193489666544,56.6830938773637,6.36281837284241,2,0,0
struct_0321_relaxed.cif,12,1.88739112513308,177.599136757076,5.79436035744888,4,0,0
struct_0322_relaxed.cif,10,2.00139628471247,135.28691493649,5.72460118340325,4.6,0,0
struct_0323_relaxed.cif,12,1.75185230682619,170.958242643277,5.15048638009343,3.83333333333333,0,0
struct_0324_relaxed.cif,4,2.14635319101007,56.3537943646839,6.39999906338985,2,0,0
struct_0325_relaxed.cif,10,1.80676163157095,138.433618384399,5.59447656127787,3.8,0,0
struct_0326_relaxed.cif,15,1.81759790542874,285.90318534792,4.06324766407523,2.4,0,0
struct_0327_relaxed.cif,4,2.00284482212407,66.6608488245866,5.41043562318722,2.5,0,0
struct_0328_relaxed.cif,4,2.15780842831255,57.2329467125167,6.30168900727883,1.5,0,0
struct_0329_relaxed.cif,4,2.14057525457574,57.6690469950835,6.25403487564463,2,0,0
struct_0330_relaxed.cif,16,1.83268096553603,284.565754930266,4.88371353410163,4.125,0,0
struct_0331_relaxed.cif,5,1.87277760924239,68.0313349102527,5.69196264020161,3.6,0,0
struct_0332_relaxed.cif,8,1.87903192414946,156.626747995831,4.60539768293013,2,0,0
struct_0333_relaxed.cif,10,1.86750813998214,134.325011309382,5.76559514713632,4.6,0,0
struct_0334_relaxed.cif,8,1.79696129245962,154.461212306048,4.32735931830913,2,0,0
struct_0335_relaxed.cif,10,1.81644931800817,136.002335473822,5.69448775012745,3.6,0,0
struct_0336_relaxed.cif,16,1.77911106597563,227.874078225639,5.21455992181681,4,0,0
struct_0337_relaxed.cif,10,1.79012925651138,179.921246336418,4.3044590292372,2.6,0,0
struct_0338_relaxed.cif,4,2.12024323069731,109.245831251557,5.14563180920324,0.5,0,0
struct_0339_relaxed.cif,12,1.90421049497834,176.947984126976,5.81568308121496,4,0,0
struct_0340_relaxed.cif,12,1.98642554446656,183.495505372912,5.60816678016713,3.66666666666667,0,0
struct_0341_relaxed.cif,4,2.00677344289299,66.4752999381862,5.4255374776468,2.5,0,0
struct_0342_relaxed.cif,7,1.99437262171895,109.98037007597,5.83596491289115,4,0,0
struct_0343_relaxed.cif,12,1.76290685737642,167.196678136296,5.26636121072406,4.33333333333333,0,0
struct_0344_relaxed.cif,10,1.87469319739477,180.723911465479,5.40016104448493,2.6,0,0
struct_0345_relaxed.cif,7,1.99152681715778,110.096972161394,5.82978412820701,3.71428571428571,0,0
struct_0346_relaxed.cif,6,1.51147396918614,102.140587436153,4.05127298147392,2.33333333333333,0,0
struct_0347_relaxed.cif,12,1.95948983707297,177.995441835931,5.78145927181049,4.16666666666667,0,0
struct_0348_relaxed.cif,10,1.86640290593499,151.456344916135,5.11344462837289,3.2,0,0
struct_0349_relaxed.cif,12,1.96065737381629,177.537308601013,5.79637826917283,4.33333333333333,0,0
struct_0350_relaxed.cif,18,1.70956476138656,295.447054485303,4.88369329742661,3.66666666666667,0,0
struct_0352_relaxed.cif,8,1.93050382148018,140.647372740851,5.12863090328721,1.5,0,0
struct_0353_relaxed.cif,9,1.89661167198196,152.457426351255,4.90560588437014,2.66666666666667,0,0
struct_0354_relaxed.cif,4,2.16304331264109,57.7453596787477,6.24576993127948,1.5,0,0
struct_0355_relaxed.cif,4,2.1523503812397,56.9152589393806,6.33686357355552,2,0,0
struct_0356_relaxed.cif,10,1.81147337489647,136.956622388103,5.65480967506454,3.8,0,0
struct_0357_relaxed.cif,12,1.87470586420908,180.656784744618,4.05167624393508,4,0,0
struct_0358_relaxed.cif,10,1.77615844592281,190.843170670636,4.05811552293376,2.2,0,0
struct_0359_relaxed.cif,12,1.88720715784848,178.36544442366,5.76946617024122,4,0,0
struct_0360_relaxed.cif,4,2.15031826990585,56.771903758777,6.35286483759463,2,0,0
struct_0361_relaxed.cif,18,1.79946930644454,262.323356300256,5.1357866772023,4.55555555555556,0,0
struct_0362_relaxed.cif,4,2.08008850040852,63.1968618675786,5.70699589337473,1,0,0
struct_0363_relaxed.cif,5,1.87653407099337,67.5389128045419,5.73346239364044,3.6,0,0
struct_0364_relaxed.cif,12,1.84364052595143,180.667200529433,4.87370202072433,2.83333333333333,0,0
struct_0365_relaxed.cif,5,1.84977186425776,67.8273668940939,5.70907930536104,2.4,0,0
struct_0366_relaxed.cif,4,1.84166308411211,90.5554531154882,3.98279969614281,1.5,0,0
struct_0367_relaxed.cif,5,1.86810990862411,68.4931980313412,5.65358061533369,3.6,0,0
struct_0368_relaxed.cif,8,1.74788842180681,150.876830753555,4.43016441326035,2.75,0,0
struct_0369_relaxed.cif,7,1.99612683360884,110.579227880822,5.80435940068142,2.85714285714286,0,0
struct_0370_relaxed.cif,10,1.98499391912049,146.788120239094,5.27606479381935,3.4,0,0
struct_0371_relaxed.cif,6,1.97484195551375,118.643895303531,5.18588835756195,2.33333333333333,0,0
struct_0372_relaxed.cif,20,1.89685856592795,320.085019512578,5.46855289420517,3.7,0,0
struct_0373_relaxed.cif,10,1.87513079199956,133.453288125981,5.80325628704859,4.6,0,0
struct_0374_relaxed.cif,12,1.97199474128045,356.2835183401,4.16786576794909,2.66666666666667,0,0
struct_0375_relaxed.cif,12,1.88729021615929,178.647532658825,5.76035606104696,4.5,0,0
struct_0376_relaxed.cif,4,2.15434213114274,57.2045079336193,6.30482184325332,2,0,0
struct_0377_relaxed.cif,12,1.96053552017012,177.035851923598,5.81279659662639,4.16666666666667,0,0
struct_0378_relaxed.cif,8,1.96433204984212,162.566941572452,5.35092652377074,2.5,0,0
struct_0379_relaxed.cif,16,1.6808632606066,237.724265158368,4.37358692685533,3.25,0,0
struct_0381_relaxed.cif,4,2.14469680327139,56.5236856496529,6.38076280778863,2,0,0
struct_0382_relaxed.cif,14,1.86610408441187,255.580116832209,5.02262530298097,3.14285714285714,0,0
struct_0383_relaxed.cif,16,1.81893618667173,425.044988446746,4.5671450435141,2.375,0,0
struct_0384_relaxed.cif,18,1.89252495383312,311.293303198737,5.28230892215158,2.88888888888889,0,0
struct_0385_relaxed.cif,4,2.14950162316645,56.7787425723883,6.35209965582847,1.5,0,0
struct_0386_relaxed.cif,8,2.61099915525552,161.179836554876,5.39697631007435,1.5,0,0
struct_0387_relaxed.cif,5,1.8537285401752,67.0841443847985,5.7723299629644,3.2,0,0
struct_0388_relaxed.cif,13,1.99772515530702,196.362787247708,3.86290294208521,5.69230769230769,0,0
struct_0389_relaxed.cif,4,2.15478450501949,56.9889363920099,6.32867103662962,2,0,0
struct_0390_relaxed.cif,8,1.93213895576658,137.557651753227,5.24382652009006,3.5,0,0
struct_0391_relaxed.cif,4,2.1528553517587,56.9678735125106,6.33101095257201,2,0,0
struct_0392_relaxed.cif,10,1.81564492775273,136.035728893561,5.69308989368795,3.6,0,0
struct_0393_relaxed.cif,10,1.8343577000454,150.859835878398,5.1336635018526,3.6,0,0
struct_0394_relaxed.cif,8,1.95072189651705,137.655600373921,5.24009528377706,3,0,0
struct_0395_relaxed.cif,4,2.01844206226862,66.4229477326938,5.42981369336188,2.5,0,0
struct_0396_relaxed.cif,10,1.99798031084689,135.887000812663,5.6993209704591,4,0,0
struct_0397_relaxed.cif,4,2.07300008463284,62.2465143141337,5.79412735197204,1,0,0
struct_0398_relaxed.cif,8,1.85042754583221,185.870601942258,4.68005026323935,1.75,0,0
struct_0399_relaxed.cif,10,1.86495751251174,135.541854714497,5.71383381890208,4.6,0,0
struct_0400_relaxed.cif,8,1.96440312150229,128.066248305318,5.63246344645929,2.5,0,0
struct_0401_relaxed.cif,16,1.87779455037261,243.827997653619,5.6996638698934,3.75,0,0
struct_0402_relaxed.cif,8,1.87746379764188,163.239017809627,4.41884833653014,2,0,0
struct_0403_relaxed.cif,11,2.02713667676075,178.190046708661,5.62604831493014,2.90909090909091,0,0
struct_0404_relaxed.cif,18,1.8386827994043,337.804097605085,5.30752203080788,2.44444444444444,0,0
struct_0405_relaxed.cif,15,1.86500529693392,343.707181241112,5.41668993966785,2.26666666666667,0,0
struct_0406_relaxed.cif,8,2.13253942896902,114.311983412525,6.31017362109606,2.25,0,0
struct_0407_relaxed.cif,12,1.85196089252321,196.145675122323,4.48910280458534,2.83333333333333,0,0
struct_0408_relaxed.cif,4,1.84086810253071,89.7477257464606,4.01864479743281,1.5,0,0
struct_0409_relaxed.cif,20,1.82684553603739,389.340952504025,4.49580720597105,2.5,0,0
struct_0410_relaxed.cif,12,1.90405744504748,177.558659624127,5.79568126793018,4.5,0,0
struct_0411_relaxed.cif,4,2.02390623609906,65.7930064680616,5.48180194999177,2,0,0
struct_0412_relaxed.cif,12,1.89064544773054,177.189570717947,5.8077537711316,4.33333333333333,0,0
struct_0413_relaxed.cif,8,1.80578031482477,168.087031414991,3.97656595373895,2.25,0,0
struct_0414_relaxed.cif,9,1.98783017168978,155.205639811063,5.77589413734812,2.66666666666667,0,0
struct_0415_relaxed.cif,18,1.71209280561723,276.664161333769,5.21525011688674,3.66666666666667,0,0
struct_0417_relaxed.cif,8,1.92192815859035,155.877279290223,4.62754075250355,3.25,0,0
struct_0418_relaxed.cif,8,1.52269471908302,151.007836217013,4.42632106475148,2.5,0,0
struct_0419_relaxed.cif,6,2.10256853870782,131.250731584232,4.68777573979099,1.66666666666667,0,0
struct_0420_relaxed.cif,20,1.7795492980872,341.954977418224,4.52962339774458,3.9,0,0
struct_0421_relaxed.cif,15,1.84680782200758,257.733988418667,5.08373286464513,4,0,0
struct_0422_relaxed.cif,10,2.02083482318299,132.511604813177,5.84449667209368,5,0,0
struct_0423_relaxed.cif,8,1.9601889520016,154.128400062233,5.64389015390471,2.5,0,0
struct_0424_relaxed.cif,6,1.95758137899516,108.947984918245,5.64741051256786,2.33333333333333,0,0
struct_0425_relaxed.cif,6,1.95726148892034,110.076552289223,5.58951005054887,3,0,0
struct_0426_relaxed.cif,9,1.83569253714181,167.075981601675,4.47638278497562,2.44444444444444,0,0
struct_0427_relaxed.cif,13,1.9560914051951,233.08592434904,5.39335689073196,3.38461538461538,0,0
struct_0428_relaxed.cif,6,1.95741339268998,109.373754138821,5.62542632092022,2.66666666666667,0,0
struct_0429_relaxed.cif,20,1.73965396490092,381.127845151791,4.06406219433251,3.5,0,0
struct_0430_relaxed.cif,4,2.01267802885935,70.1478666946557,5.14148538147801,1,0,0
struct_0431_relaxed.cif,8,1.86320363815235,183.675015103173,4.73599394593595,2,0,0
struct_0432_relaxed.cif,4,2.08711925047258,64.0222820983814,5.6334172936575,2,0,0
struct_0433_relaxed.cif,10,1.96316721553288,176.023527191794,5.24372477539398,3.8,0,0
struct_0434_relaxed.cif,12,1.875443705298,167.997892579248,5.24124491551907,4.33333333333333,0,0
struct_0435_relaxed.cif,10,2.0026282183343,135.969249962003,5.69587339461553,4.8,0,0
struct_0436_relaxed.cif,4,2.13352370708093,57.1155947775817,6.31463670398482,1.5,0,0
struct_0437_relaxed.cif,16,1.90863719306232,320.193291634805,5.43349147077362,3.5,0,0
struct_0438_relaxed.cif,4,2.005669899132,66.1456438993927,5.45257722036858,2.5,0,0
struct_0439_relaxed.cif,4,2.15074460489109,56.9767605811382,6.33002345998303,2,0,0
struct_0440_relaxed.cif,10,1.93079630882715,143.808833986699,5.38536897820919,3.4,0,0
struct_0441_relaxed.cif,10,1.79553094625588,186.042544944644,4.16283078461887,3,0,0
struct_0442_relaxed.cif,5,1.87670166517443,67.2848375708257,5.75511260266612,2.8,0,0
struct_0444_relaxed.cif,16,1.83588586413417,269.61397566724,5.35082397356991,3.5,0,0
struct_0445_relaxed.cif,11,1.75867791157302,173.230460979584,3.76651957127576,3.45454545454545,0,0
struct_0446_relaxed.cif,6,1.9569061740201,98.2773510646651,4.21052661380432,2,0,0
struct_0447_relaxed.cif,4,2.73442411260385,73.1816005545656,5.65146872893335,1,0,0
struct_0448_relaxed.cif,10,2.0065360183909,136.296582473231,5.68219407479648,4.6,0,0
struct_0449_relaxed.cif,6,1.95723236641994,109.082650085383,5.64043864783984,2,0,0
struct_0450_relaxed.cif,10,1.99954035133999,135.216166553163,5.72759643381776,4.8,0,0
struct_0451_relaxed.cif,12,1.81167181366351,250.665843985123,4.10535947451788,2.83333333333333,0,0
struct_0452_relaxed.cif,5,1.86971890002855,68.2732466468496,5.67179438053091,3.2,0,0
struct_0453_relaxed.cif,4,2.15593965052507,57.0799711633954,6.31857766921456,1.5,0,0
struct_0454_relaxed.cif,16,1.90511966941741,236.432563807175,5.02580108425956,4,0,0
struct_0455_relaxed.cif,14,1.81992319434293,227.123647819767,4.99784093551378,2.57142857142857,0,0
struct_0456_relaxed.cif,7,1.99466302742445,109.301143439931,5.87223116492719,3.71428571428571,0,0
struct_0457_relaxed.cif,7,2.021827928005,110.931328656023,5.78593611603061,2.85714285714286,0,0
struct_0458_relaxed.cif,4,2.13868487792434,57.4684515172584,6.27586478546633,1.5,0,0
struct_0460_relaxed.cif,4,2.15590960107013,57.2741978915173,6.2971502776097,1,0,0
struct_0461_relaxed.cif,9,1.9469190833766,155.116393539626,4.48035656355126,2,0,0
struct_0462_relaxed.cif,11,1.93206680233928,176.250372133896,5.68796422886977,3.45454545454545,0,0
struct_0463_relaxed.cif,4,2.08005888657082,63.0315261825224,5.72196570503551,1.5,0,0
struct_0464_relaxed.cif,12,1.95575185285542,140.434972853602,5.21211197027472,5,0,0
struct_0465_relaxed.cif,6,2.00424429132432,135.585993151912,4.53788758740753,2,0,0
struct_0466_relaxed.cif,10,1.79221836056621,142.652745519975,5.42901316425038,4,0,0
struct_0467_relaxed.cif,20,1.97856136385384,379.055550738455,5.54122409276725,4,0,0
struct_0468_relaxed.cif,6,1.95909478577077,109.933787612402,5.59676882524668,2.33333333333333,0,0
struct_0469_relaxed.cif,7,1.93270895865677,99.5922138478318,4.95306073204077,2.57142857142857,0,0
struct_0470_relaxed.cif,15,1.87360665405996,237.295202627028,5.11858112799976,3.86666666666667,0,0
struct_0471_relaxed.cif,10,2.02437562101855,133.077738256065,5.81963327220214,4.4,0,0
struct_0472_relaxed.cif,16,1.91614238378471,267.084655961463,5.20336004961403,3,0,0
struct_0473_relaxed.cif,10,2.01006711505496,134.459330419705,5.75983556460508,4.6,0,0
struct_0474_relaxed.cif,20,1.48818933330743,373.439875500383,4.54553108892761,3,0,0
struct_0475_relaxed.cif,4,2.14416960245153,56.5550561850875,6.37722346118969,1,0,0
struct_0476_relaxed.cif,5,2.2069885634043,76.6733704438372,5.74059950722512,2,0,0
struct_0477_relaxed.cif,4,2.14264919568953,58.0492262348069,6.21307560058713,1.5,0,0
struct_0478_relaxed.cif,12,1.88568321427903,178.204672620056,5.77467123848315,4.33333333333333,0,0
struct_0479_relaxed.cif,12,1.86319221858065,264.016840411386,5.22354288383768,2.33333333333333,0,0
struct_0480_relaxed.cif,10,1.77261312979617,199.703875476227,3.87806011023856,3.8,0,0
struct_0481_relaxed.cif,16,1.77128386069304,232.133487416333,5.11887814533716,3.625,0,0
struct_0482_relaxed.cif,12,1.95456597476342,182.701583850208,5.10908212475697,4,0,0
struct_0483_relaxed.cif,16,1.95260254955564,242.746043938885,5.72506808409481,4.5,0,0
struct_0484_relaxed.cif,8,1.49071256309453,130.564659196085,5.11937281118371,3,0,0
struct_0485_relaxed.cif,4,1.99698130061486,129.963119153305,4.32537190529999,1,0,0
struct_0486_relaxed.cif,4,1.84160298012456,90.3176545496642,3.99328606296034,1,0,0
struct_0487_relaxed.cif,5,1.8718420480447,68.4040132235357,5.6609517252559,3.6,0,0
struct_0488_relaxed.cif,16,1.99399640880023,238.628319542181,5.20132033713604,3.875,0,0
struct_0489_relaxed.cif,10,1.97660235160337,171.617991763337,5.37833429411466,2.6,0,0
struct_0490_relaxed.cif,11,1.76204885703315,220.292406208779,3.63621802789243,2.54545454545455,0,0
struct_0491_relaxed.cif,18,1.87753627424162,263.626581335507,4.90966235625398,5.22222222222222,0,0
struct_0492_relaxed.cif,12,1.82141901720279,236.69192641052,4.97536486624093,3.16666666666667,0,0
struct_0493_relaxed.cif,6,1.85810562415696,151.040491381366,4.42393483465451,1.33333333333333,0,0
struct_0494_relaxed.cif,14,1.98914859589658,221.461535232566,5.79641588952339,4.57142857142857,0,0
struct_0495_relaxed.cif,9,1.75473926922218,139.472001865487,3.91778598828184,2.66666666666667,0,0
struct_0496_relaxed.cif,10,1.84306863827417,216.865713155727,4.50019605359204,2.8,0,0
struct_0497_relaxed.cif,10,1.85673906567434,134.549810658837,5.75596226819024,4.2,0,0
struct_0498_relaxed.cif,10,1.81695713298299,135.578424487359,5.71229261789077,4,0,0
struct_0499_relaxed.cif,6,1.47091268085145,84.3849386951369,4.90371159345062,2,0,0
struct_0500_relaxed.cif,8,1.87759947390165,173.01860940817,4.78079818676303,2.5,0,0
struct_0501_relaxed.cif,16,1.88558893533618,263.299741037947,5.27815797773418,4,0,0
struct_0502_relaxed.cif,16,1.91229047496709,234.501609226437,5.29285208551745,4.25,0,0
struct_0503_relaxed.cif,6,2.02727774281245,188.805231955485,4.32587900266116,2.33333333333333,0,0
struct_0504_relaxed.cif,7,1.98898855038638,110.774630195309,5.79412072726851,2.85714285714286,0,0
struct_0505_relaxed.cif,12,1.87479011554504,329.083606259552,4.80296754696435,2.16666666666667,0,0
struct_0506_relaxed.cif,10,1.78415557237435,181.090445886836,4.27666754892396,2.6,0,0
struct_0507_relaxed.cif,9,1.85317845669431,141.751663334952,5.27610068361177,2.66666666666667,0,0
struct_0508_relaxed.cif,6,1.75870803969052,88.8638594870678,4.6565544708553,3.33333333333333,0,0
struct_0509_relaxed.cif,10,1.85437539103928,135.498844874282,5.71564749546731,4.6,0,0
struct_0510_relaxed.cif,6,1.95052597912242,108.196300543584,5.68664540524223,2,0,0
struct_0511_relaxed.cif,4,2.12890125052881,58.0532967441972,6.21263995982264,2,0,0
struct_0512_relaxed.cif,16,1.70186713713707,241.533101037698,4.91966952120119,4.375,0,0
struct_0513_relaxed.cif,10,1.32347765100499,132.772535086834,4.3155690279714,4.4,0,0
struct_0514_relaxed.cif,9,1.95523899092543,135.566396990766,5.51682470306846,3.55555555555556,0,0
struct_0515_relaxed.cif,12,1.87266759171306,165.216484631328,5.32948090660404,4,0,0
struct_0516_relaxed.cif,12,1.89301753552275,176.825455521944,5.81971297347872,4.16666666666667,0,0
struct_0517_relaxed.cif,18,1.48923286810493,263.527049246262,5.47523604829639,4.22222222222222,0,0
struct_0518_relaxed.cif,16,1.76260988342087,228.452618643847,5.20135441033768,3.625,0,0
struct_0519_relaxed.cif,8,1.93216872713124,145.847762678194,4.94576295898663,2,0,0
struct_0520_relaxed.cif,13,1.48536684467219,229.922902301327,4.59128243639961,2.76923076923077,0,0
struct_0521_relaxed.cif,10,1.86894546541031,154.270788000628,5.02015736991795,4.6,0,0
struct_0522_relaxed.cif,10,1.93437277563816,146.097111110305,5.30101948942493,3.2,0,0
struct_0523_relaxed.cif,11,1.80947883442304,167.531058479334,4.78138935033933,4,0,0
struct_0524_relaxed.cif,20,1.77888282586868,321.985105644485,4.81055564228188,3.1,0,0
struct_0525_relaxed.cif,16,1.99939789795662,267.158382402921,5.40000621217263,4.125,0,0
struct_0526_relaxed.cif,16,1.82480373433154,227.634709786641,5.45251790737314,3.625,0,0
struct_0527_relaxed.cif,6,1.95635980593289,108.817404038137,5.65418740493707,3,0,0
struct_0528_relaxed.cif,4,2.15735561287309,57.1468829319195,6.31117941431923,2,0,0
struct_0529_relaxed.cif,20,1.9467016703946,278.210009127777,5.56747498605419,4.3,0,0
struct_0530_relaxed.cif,4,2.7720771425648,57.1408178293149,6.3118493023635,1,0,0
struct_0531_relaxed.cif,12,1.81538556399552,217.561737035494,4.9732673961911,2.33333333333333,0,0
struct_0532_relaxed.cif,4,2.15499692435084,57.0633316539079,6.32042014896516,1.5,0,0
struct_0533_relaxed.cif,12,1.90416668358654,177.849632743315,5.78619917100179,4,0,0
struct_0534_relaxed.cif,18,1.70304475445018,277.352046391255,5.2023153191337,3.77777777777778,0,0
struct_0535_relaxed.cif,9,1.85683405430605,143.033177854203,5.228829136321,2.88888888888889,0,0
struct_0536_relaxed.cif,4,2.15108998584322,56.838899358604,6.34537676173079,1.5,0,0
struct_0537_relaxed.cif,8,2.15319970930593,114.490271752129,6.30034719339785,0.75,0,0
struct_0538_relaxed.cif,12,1.96082151618876,177.428853799347,5.79992135160899,4.16666666666667,0,0
struct_0539_relaxed.cif,4,2.15272033530096,56.9944696593681,6.32805662212455,1,0,0
struct_0540_relaxed.cif,4,2.14964405490635,56.3682847807933,6.39835383593812,2,0,0
struct_0541_relaxed.cif,4,2.14089178721314,55.9984073599738,6.4406158702691,2,0,0
struct_0542_relaxed.cif,16,1.858308205589,265.622823999936,3.9142259036188,3.25,0,0
struct_0543_relaxed.cif,9,1.85431460223119,142.296757848822,5.25588958688167,2.88888888888889,0,0
struct_0544_relaxed.cif,18,1.78865704455987,260.892613417895,4.96111210484002,3.55555555555556,0,0
struct_0545_relaxed.cif,14,1.84096838904398,245.422309086487,5.23050722861513,2.85714285714286,0,0
struct_0546_relaxed.cif,10,1.849822482673,135.983435106519,5.69527922822181,4.6,0,0
struct_0547_relaxed.cif,16,1.87625643798693,253.594333771166,5.27148344720551,4.125,0,0
struct_0548_relaxed.cif,20,1.82413145433048,269.588077749665,5.7455332580661,5.6,0,0
struct_0549_relaxed.cif,20,1.76735458581607,321.176124407629,4.82267251199204,4.1,0,0
struct_0551_relaxed.cif,10,1.88700851921349,131.947754308692,5.86947187848717,4.6,0,0
struct_0552_relaxed.cif,6,1.94924333659901,95.6991390749961,4.32396159664177,2.66666666666667,0,0
struct_0553_relaxed.cif,16,1.83550479278418,359.333708822155,4.84164851886387,2.625,0,0
struct_0554_relaxed.cif,4,2.79208419278655,58.4285560902396,6.17273907291866,1,0,0
struct_0555_relaxed.cif,8,1.88072984386934,156.546221215854,4.60776668195828,2,0,0
struct_0556_relaxed.cif,4,2.1412589432343,56.1042938412233,6.42846039864847,2,0,0
struct_0557_relaxed.cif,9,1.85666632452078,133.437627431863,4.09495781049646,3.11111111111111,0,0
struct_0558_relaxed.cif,10,1.79802542675866,185.429623910953,4.1765906493793,2,0,0
struct_0559_relaxed.cif,12,1.97268960157011,274.855017123207,4.47708032976948,3.5,0,0
struct_0560_relaxed.cif,16,1.74894364499356,235.916112281177,5.03680322656443,4.25,0,0
struct_0561_relaxed.cif,8,2.02555551943373,203.10961743784,4.54337449454218,2.5,0,0
struct_0562_relaxed.cif,7,1.98850209643438,109.861335416493,5.84228817569777,3.14285714285714,0,0
struct_0563_relaxed.cif,12,1.69900191551107,193.772940449806,4.27097200704504,3.16666666666667,0,0
struct_0564_relaxed.cif,15,1.49649986058881,292.153136841557,4.99329242285234,2.8,0,0
struct_0565_relaxed.cif,4,2.15348902675314,57.0910668182909,6.31734965297392,2,0,0
struct_0566_relaxed.cif,8,2.05344192111998,125.51008223796,5.74717544154965,3.25,0,0
struct_0567_relaxed.cif,8,1.98599418989688,129.065961084598,5.58883578786569,2.5,0,0
struct_0568_relaxed.cif,12,1.88964917986112,178.128719909937,5.7771335136897,4,0,0
struct_0569_relaxed.cif,12,1.96268209976157,179.179512154718,5.74325370778863,4.16666666666667,0,0
struct_0570_relaxed.cif,6,2.03782428856085,144.906519809711,4.61120239546722,2,0,0
struct_0571_relaxed.cif,6,1.95576846005907,109.479899390368,5.61997223943845,2.33333333333333,0,0
struct_0572_relaxed.cif,3,1.95228897740971,69.0681063673628,4.83720581328335,1.33333333333333,0,0
struct_0573_relaxed.cif,8,1.95848358232782,136.513680404049,5.28392802955656,3.25,0,0
struct_0574_relaxed.cif,4,2.0136689538792,66.2889110229838,5.44079282019568,2.5,0,0
struct_0575_relaxed.cif,10,1.98077358497522,210.176382855866,4.3916396221398,2.4,0,0
struct_0576_relaxed.cif,10,2.00047072220207,135.046270277566,5.73480209229485,4.6,0,0
struct_0577_relaxed.cif,5,1.87544465057293,67.9007220083786,5.70291162182958,3.2,0,0
struct_0578_relaxed.cif,8,1.96314333294658,162.44309165359,5.35500617904609,2.75,0,0
struct_0579_relaxed.cif,8,2.13091559624477,113.451042772235,6.35805934153491,2,0,0
struct_0580_relaxed.cif,9,1.71156502618793,138.919675748297,3.93336258325467,2.44444444444444,0,0
struct_0581_relaxed.cif,16,1.80365667254354,255.876839797184,4.06331319050615,3.75,0,0
struct_0582_relaxed.cif,8,2.0260968113907,160.27143795929,5.42756570119051,4,0,0
struct_0583_relaxed.cif,8,1.94840997557593,127.751756733844,4.48348562638357,2.25,0,0
struct_0584_relaxed.cif,12,1.75402753653921,156.906518873756,4.32769468097646,3,0,0
struct_0585_relaxed.cif,10,1.90684077425113,135.992110548939,5.69491590518188,3.6,0,0
struct_0586_relaxed.cif,9,1.83849711095668,151.542596405722,4.93521996826765,2.88888888888889,0,0
struct_0587_relaxed.cif,9,1.51543320738071,166.201557978387,4.18152970623802,2.66666666666667,0,0
struct_0588_relaxed.cif,4,2.15231260512213,56.8980385569183,6.33878144659852,1.5,0,0
struct_0589_relaxed.cif,10,1.85478907177959,134.625198682736,5.75273901856621,4.2,0,0
struct_0590_relaxed.cif,11,1.81751375252346,168.387508792248,4.7570703112691,3.63636363636364,0,0
struct_0591_relaxed.cif,6,1.84518176916692,230.019620743299,3.78084218039089,0.666666666666667,0,0
struct_0592_relaxed.cif,16,1.83158586976332,283.78192922184,5.42068668768441,3.375,0,0
