gen_file,gen_formula,best_cod,match_level,best_rmsd,best_rmsd_cod,lattice_diff_max_rel,angle_diff_max_deg,volume_diff_rel,gen_crystalsys,cod_crystalsys,candidates,int_ratio
struct_0497_relaxed.cif,BaTiO3,,unique,,,,,,monoclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0498_relaxed.cif,BaTiO3,9015715.cif,near,0.04663187940637016,,0.0573262538722417,0.05485575267664444,0.06264396562135337,tetragonal,,"[{'cod_file': '9016638.cif', 'rel_len_diff': 0.062498803983183714, 'max_angle_diff': 0.05485575267664444, 'vol_rel': 0.05028643932959323, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.09950504979466958}, {'cod_file': '9014774.cif', 'rel_len_diff': 0.061887502606435996, 'max_angle_diff': 0.05485575267664444, 'vol_rel': 0.05204002844875402, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03269572747092144}, {'cod_file': '9015715.cif', 'rel_len_diff': 0.0573262538722417, 'max_angle_diff': 0.05485575267664444, 'vol_rel': 0.06264396562135337, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014627.cif', 'rel_len_diff': 0.06409759219929308, 'max_angle_diff': 0.05485575267664444, 'vol_rel': 0.05254105826390954, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03721386560747752}, {'cod_file': '9014492.cif', 'rel_len_diff': 0.06358033718819883, 'max_angle_diff': 0.05485575267664444, 'vol_rel': 0.05073222119084811, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03689063652992815}, {'cod_file': '9014645.cif', 'rel_len_diff': 0.0629455242200378, 'max_angle_diff': 0.05485575267664444, 'vol_rel': 0.05092306909078397, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03800861283152443}, {'cod_file': '9016084.cif', 'rel_len_diff': 0.06327468649982497, 'max_angle_diff': 0.05485575267664444, 'vol_rel': 0.05098952966670553, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03854080401468348}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0506_relaxed.cif,BaTiO3,,unique,,,,,,monoclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0509_relaxed.cif,BaTiO3,,unique,,,,,,monoclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0521_relaxed.cif,BaTiO3,,unique,,,,,,orthorhombic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0522_relaxed.cif,BaTiO3,,unique,,,,,,trigonal,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0524_relaxed.cif,BaTiO3,,unique,,,,,,triclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0529_relaxed.cif,BaTiO3,,unique,,,,,,monoclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0546_relaxed.cif,BaTiO3,,unique,,,,,,orthorhombic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0548_relaxed.cif,BaTiO3,,unique,,,,,,tetragonal,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0549_relaxed.cif,BaTiO3,,unique,,,,,,triclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0551_relaxed.cif,BaTiO3,,unique,,,,,,trigonal,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0558_relaxed.cif,BaTiO3,,unique,,,,,,monoclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0576_relaxed.cif,BaTiO3,9015715.cif,near,0.046253009135707804,,0.05705098484794559,0.15522539481655429,0.058950283754062645,orthorhombic,,"[{'cod_file': '9016638.cif', 'rel_len_diff': 0.06222504538901044, 'max_angle_diff': 0.15522539481655429, 'vol_rel': 0.04654406222899269, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.09915296824972138}, {'cod_file': '9014774.cif', 'rel_len_diff': 0.061613565506884564, 'max_angle_diff': 0.15522539481655429, 'vol_rel': 0.04830456142297517, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.032176165936480934}, {'cod_file': '9015715.cif', 'rel_len_diff': 0.05705098484794559, 'max_angle_diff': 0.15522539481655429, 'vol_rel': 0.058950283754062645, 'same_crystalsys': True, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014627.cif', 'rel_len_diff': 0.06382430046533959, 'max_angle_diff': 0.15522539481655429, 'vol_rel': 0.04880756556237393, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03685206933414958}, {'cod_file': '9014492.cif', 'rel_len_diff': 0.06330689441123306, 'max_angle_diff': 0.15522539481655429, 'vol_rel': 0.04699160070813585, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03650936203851145}, {'cod_file': '9014645.cif', 'rel_len_diff': 0.0626718960721024, 'max_angle_diff': 0.15522539481655429, 'vol_rel': 0.04718320065041374, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03765278987748645}, {'cod_file': '9016084.cif', 'rel_len_diff': 0.06300115447017013, 'max_angle_diff': 0.15522539481655429, 'vol_rel': 0.047249923116391125, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03825213602247739}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0577_relaxed.cif,BaTiO3,1542189.cif,near,0.01121829208626315,9014743.cif,0.0012271357720517063,0.29286917477389807,0.0020598382848989035,trigonal,,"[{'cod_file': '1522128.cif', 'rel_len_diff': 0.018146226709629426, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.051710571874923804, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014273.cif', 'rel_len_diff': 0.023057897490934263, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.057949971605501846, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.20582107543294106}, {'cod_file': '9014074.cif', 'rel_len_diff': 0.01893732162392158, 'max_angle_diff': 0.14786917477391626, 'vol_rel': 0.05441349849223955, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.012486882256349847}, {'cod_file': '1540757.cif', 'rel_len_diff': 0.02390294878739608, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.055114671798583245, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1542140.cif', 'rel_len_diff': 0.02097084064860035, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.060272261491912026, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04389994230466044}, {'cod_file': '1507756.cif', 'rel_len_diff': 0.01965109989312302, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.05348890940747957, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.0363684096211413}, {'cod_file': '1513252.cif', 'rel_len_diff': 0.02195497740531195, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.052257006775874804, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03987041101822006}, {'cod_file': '1507757.cif', 'rel_len_diff': 0.018202314747531614, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.05227753158388519, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04389994230466035}, {'cod_file': '1571502.cif', 'rel_len_diff': 0.017678009842373502, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.050758396994968, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.043899942304660405}, {'cod_file': '1525437.cif', 'rel_len_diff': 0.02170988405295145, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.05558307909690423, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03631499886031498}, {'cod_file': '4124842.cif', 'rel_len_diff': 0.011783254693726085, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.03356690982935885, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04389994230466043}, {'cod_file': '9014743.cif', 'rel_len_diff': 0.019108823228412602, 'max_angle_diff': 0.1318691747739109, 'vol_rel': 0.05491142028289468, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.01121829208626315}, {'cod_file': '9014179.cif', 'rel_len_diff': 0.018594318414939536, 'max_angle_diff': 0.1388691747739017, 'vol_rel': 0.0534225129345596, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.012480928855055041}, {'cod_file': '2100860.cif', 'rel_len_diff': 0.01967560922835902, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.05330062097442856, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04389905520028237}, {'cod_file': '9014756.cif', 'rel_len_diff': 0.018986322082347462, 'max_angle_diff': 0.14486917477390193, 'vol_rel': 0.05455555584018295, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.012570495896378991}, {'cod_file': '9014230.cif', 'rel_len_diff': 0.019108823228412602, 'max_angle_diff': 0.1328691747739157, 'vol_rel': 0.054911282049419106, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.011368085675056422}, {'cod_file': '2100862.cif', 'rel_len_diff': 0.018520817727300496, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.053199578524847864, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04389994230466045}, {'cod_file': '9016624.cif', 'rel_len_diff': 0.01896182185313452, 'max_angle_diff': 0.1288691747738966, 'vol_rel': 0.05448686919890247, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.012348392991294792}, {'cod_file': '9016152.cif', 'rel_len_diff': 0.01896182185313452, 'max_angle_diff': 0.12986917477390136, 'vol_rel': 0.05448672832566543, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.012022802223895275}, {'cod_file': '2100858.cif', 'rel_len_diff': 0.01967560922835902, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.05330062097442856, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03636695730431818}, {'cod_file': '2100859.cif', 'rel_len_diff': 0.01967560922835902, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.05330062097442856, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.036454443138888355}, {'cod_file': '9014668.cif', 'rel_len_diff': 0.01992070258071952, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.052784848679051775, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.045468559247451856}, {'cod_file': '9015616.cif', 'rel_len_diff': 0.019133323457625324, 'max_angle_diff': 0.1358691747739016, 'vol_rel': 0.054981688681924996, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.011444755499000082}, {'cod_file': '1559963.cif', 'rel_len_diff': 0.011312850292836489, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.032186147508311405, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04389994230466041}, {'cod_file': '1542189.cif', 'rel_len_diff': 0.0012271357720517063, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.0020598382848989035, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '5910149.cif', 'rel_len_diff': 0.027340900243979782, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.07849620520560771, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.043899942304660385}, {'cod_file': '1559964.cif', 'rel_len_diff': 0.021959879272359196, 'max_angle_diff': 0.29286917477389807, 'vol_rel': 0.05652769588940283, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03584757486400304}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0585_relaxed.cif,BaTiO3,,unique,,,,,,monoclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0589_relaxed.cif,BaTiO3,,unique,,,,,,orthorhombic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0615_relaxed.cif,BaTiO3,9015616.cif,exact,0.015452745839734236,9015616.cif,0.024950605717634605,0.365117699511174,0.07250585343261892,trigonal,,"[{'cod_file': '1522128.cif', 'rel_len_diff': 0.024221798242486808, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.06929539533366404, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014273.cif', 'rel_len_diff': 0.02910307630341979, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.07541909331802767, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.20555399139335562}, {'cod_file': '9014074.cif', 'rel_len_diff': 0.02475576632324846, 'max_angle_diff': 0.3771176995111887, 'vol_rel': 0.07194819960860441, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.016596591593576404}, {'cod_file': '1540757.cif', 'rel_len_diff': 0.030305594374965803, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.07263637054621938, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1542140.cif', 'rel_len_diff': 0.02677722504000714, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.07769831928696565, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04821608135453435}, {'cod_file': '1507756.cif', 'rel_len_diff': 0.02571735948470879, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.07104075585452636, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.0403226948999382}, {'cod_file': '1513252.cif', 'rel_len_diff': 0.02800698093045583, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.0698316972931523, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.042346516200025726}, {'cod_file': '1507757.cif', 'rel_len_diff': 0.02402511859429949, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.06985184149465724, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04821608135453435}, {'cod_file': '1571502.cif', 'rel_len_diff': 0.023503923214315957, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.06836087732793805, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.048216081354534285}, {'cod_file': '1525437.cif', 'rel_len_diff': 0.027763404180908297, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.07309609182590147, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04026039338051487}, {'cod_file': '4124842.cif', 'rel_len_diff': 0.017644128428145327, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.0514881844648217, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04821608135453436}, {'cod_file': '9014743.cif', 'rel_len_diff': 0.02492625079333658, 'max_angle_diff': 0.36111769951118333, 'vol_rel': 0.07243688807183309, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.015547633850370755}, {'cod_file': '9014179.cif', 'rel_len_diff': 0.024414797383072215, 'max_angle_diff': 0.3681176995111741, 'vol_rel': 0.0709755906198971, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.01666955116294545}, {'cod_file': '2100860.cif', 'rel_len_diff': 0.025741717159663488, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.07085595899140783, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.048215623898327335}, {'cod_file': '9014756.cif', 'rel_len_diff': 0.024804476171844943, 'max_angle_diff': 0.37411769951117435, 'vol_rel': 0.07208762268339183, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.016561458476563512}, {'cod_file': '9014230.cif', 'rel_len_diff': 0.02492625079333658, 'max_angle_diff': 0.3621176995111881, 'vol_rel': 0.0724367524017218, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.015771866388791453}, {'cod_file': '2100862.cif', 'rel_len_diff': 0.024341732610177275, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.0707567902457671, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04821608135453436}, {'cod_file': '9016624.cif', 'rel_len_diff': 0.0247801212475467, 'max_angle_diff': 0.36274736039244715, 'vol_rel': 0.07202020974866663, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.016663784667572637}, {'cod_file': '9016152.cif', 'rel_len_diff': 0.0247801212475467, 'max_angle_diff': 0.3617473603924424, 'vol_rel': 0.0720200714877449, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.016070181785321127}, {'cod_file': '2100858.cif', 'rel_len_diff': 0.025741717159663488, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.07085595899140783, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.0403211519256949}, {'cod_file': '2100859.cif', 'rel_len_diff': 0.025741717159663488, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.07085595899140783, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.0405180377196661}, {'cod_file': '9014668.cif', 'rel_len_diff': 0.025985293909211022, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.07034975103840387, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.049108129796651634}, {'cod_file': '9015616.cif', 'rel_len_diff': 0.024950605717634605, 'max_angle_diff': 0.365117699511174, 'vol_rel': 0.07250585343261892, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.015452745839734236}, {'cod_file': '1559963.cif', 'rel_len_diff': 0.017176513881617967, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.05013302662794752, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04821608135453437}, {'cod_file': '1542189.cif', 'rel_len_diff': 0.005718252646997637, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.01652208916121154, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '5910149.cif', 'rel_len_diff': 0.03310950535756461, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.09558432310233202, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04821608135453435}, {'cod_file': '1559964.cif', 'rel_len_diff': 0.028011852465446813, 'max_angle_diff': 0.5221176995111705, 'vol_rel': 0.0740231918993061, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.039572418698612014}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0633_relaxed.cif,BaTiO3,,unique,,,,,,trigonal,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0641_relaxed.cif,BaTiO3,,unique,0.09260653070429985,,,,,tetragonal,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0655_relaxed.cif,BaTiO3,,unique,,,,,,triclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0659_relaxed.cif,BaTiO3,1542189.cif,near,0.012536230259473643,9014743.cif,0.0028684928763351163,0.5292210061230662,0.005053244790242464,monoclinic,,"[{'cod_file': '1522128.cif', 'rel_len_diff': 0.02081423747572522, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.058441967769481344, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014273.cif', 'rel_len_diff': 0.025712561676428627, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.06463707736195888, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.20557484628385642}, {'cod_file': '9014074.cif', 'rel_len_diff': 0.021960570905952024, 'max_angle_diff': 0.3842210061230844, 'vol_rel': 0.06112570776655704, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.01367218183620818}, {'cod_file': '1540757.cif', 'rel_len_diff': 0.025197611894940818, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.06182190382125614, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1542140.cif', 'rel_len_diff': 0.02398782342486428, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.06694288256326794, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04518995982886552}, {'cod_file': '1507756.cif', 'rel_len_diff': 0.02231502143741778, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.060207681841719256, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03740450840133927}, {'cod_file': '1513252.cif', 'rel_len_diff': 0.024612638577468315, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.05898452382338438, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.040346389276261455}, {'cod_file': '1507757.cif', 'rel_len_diff': 0.02122782903164634, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.05900490293683751, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04518995982886549}, {'cod_file': '1571502.cif', 'rel_len_diff': 0.020705139827975016, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.057496551866149916, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04518995982886551}, {'cod_file': '1525437.cif', 'rel_len_diff': 0.02436821122214381, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.06228698614845398, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03738329582508125}, {'cod_file': '4124842.cif', 'rel_len_diff': 0.014828549996043543, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.04042709780846724, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04518995982886549}, {'cod_file': '9014743.cif', 'rel_len_diff': 0.022131544009956712, 'max_angle_diff': 0.36822100612307906, 'vol_rel': 0.06162009507860468, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.012536230259473643}, {'cod_file': '9014179.cif', 'rel_len_diff': 0.021618624697942648, 'max_angle_diff': 0.37522100612306986, 'vol_rel': 0.060141756681598914, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.013710782934334878}, {'cod_file': '2100860.cif', 'rel_len_diff': 0.022339464172950175, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.06002072996684093, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04518824997662107}, {'cod_file': '9014756.cif', 'rel_len_diff': 0.022009420364238953, 'max_angle_diff': 0.3812210061230701, 'vol_rel': 0.06126675672590053, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.01368973262608889}, {'cod_file': '9014230.cif', 'rel_len_diff': 0.022131544009956712, 'max_angle_diff': 0.36922100612308384, 'vol_rel': 0.06161995782637409, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.012737906261916372}, {'cod_file': '2100862.cif', 'rel_len_diff': 0.021545350510512033, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.0599204047631876, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.045189959828865554}, {'cod_file': '9016624.cif', 'rel_len_diff': 0.02198499563509549, 'max_angle_diff': 0.36522100612306474, 'vol_rel': 0.06119855765409137, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.01366728455232185}, {'cod_file': '9016152.cif', 'rel_len_diff': 0.02198499563509549, 'max_angle_diff': 0.3662210061230695, 'vol_rel': 0.061198417780837566, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.013179744509903437}, {'cod_file': '2100858.cif', 'rel_len_diff': 0.022339464172950175, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.06002072996684093, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03740305043306566}, {'cod_file': '2100859.cif', 'rel_len_diff': 0.022339464172950175, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.06002072996684093, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03756151690380925}, {'cod_file': '9014668.cif', 'rel_len_diff': 0.02258389152827468, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.05950861886119026, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.0464095467190354}, {'cod_file': '9015616.cif', 'rel_len_diff': 0.02215596873909996, 'max_angle_diff': 0.37222100612306974, 'vol_rel': 0.061689864680117355, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.012576983133925737}, {'cod_file': '1559963.cif', 'rel_len_diff': 0.014359595196487886, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.03905613677544811, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04518995982886544}, {'cod_file': '1542189.cif', 'rel_len_diff': 0.0028684928763351163, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.005053244790242464, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '5910149.cif', 'rel_len_diff': 0.030338253002179932, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.08503746431609104, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04518995982886549}, {'cod_file': '1559964.cif', 'rel_len_diff': 0.024617527124574837, 'max_angle_diff': 0.5292210061230662, 'vol_rel': 0.06322489761512022, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03674291175982948}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0660_relaxed.cif,BaTiO3,,unique,,,,,,triclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0672_relaxed.cif,BaTiO3,,unique,,,,,,monoclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0679_relaxed.cif,BaTiO3,,unique,,,,,,monoclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
